Loyalty Number,Churn_Probability,Churn_Prediction
914920,0.9999008,1
589074,0.8260491,1
888901,0.99829584,1
174803,0.055366077,0
560505,0.023260713,0
208375,0.053668883,0
281118,0.014571495,0
289139,0.05541774,0
107212,0.009015575,0
514145,0.050442725,0
172983,0.043421704,0
343605,0.037359167,0
400404,0.99197054,1
961682,0.0114503065,0
645072,0.03218128,0
345840,0.04527882,0
220802,0.02522139,0
543326,0.0006810864,0
797675,0.9924359,1
320042,0.064461015,0
622610,0.013517122,0
808353,0.011650529,0
347013,0.0041834475,0
673492,0.0044777486,0
787911,0.994753,1
577156,0.0059585683,0
787763,0.0042312117,0
511483,0.19049555,0
830564,0.017499652,0
316644,0.0061087185,0
506776,0.008708284,0
876538,0.03720802,0
217051,0.02399681,0
832597,0.011136386,0
804328,0.011051013,0
836665,0.029181236,0
340736,0.9997472,1
584426,0.9998864,1
805013,0.022840243,0
740608,0.037433807,0
122456,0.036029436,0
548390,0.09254268,0
857914,0.009305823,0
815718,0.015678883,0
597237,0.031276554,0
192556,0.42546743,0
358384,0.048135385,0
636177,0.012598063,0
445673,0.011519486,0
920326,0.00042107044,0
542089,0.99820006,1
494062,0.0054347883,0
392098,0.084426664,0
336451,0.5914794,1
677976,0.9905697,1
240942,0.031062763,0
221204,0.0040774993,0
473204,0.025498778,0
326823,0.038513444,0
745769,0.0114526,0
407924,0.99966216,1
206890,0.027447196,0
748174,0.9990852,1
604724,0.0046628406,0
225262,0.010357477,0
164013,0.039588943,0
392619,0.022437304,0
794136,0.09296136,0
405735,0.035236537,0
941109,0.0259183,0
691700,0.1185074,0
208668,0.09505062,0
636753,0.016638236,0
191917,0.017208414,0
140208,0.21588677,0
179590,0.017838476,0
186539,0.64945304,1
345099,0.0029661467,0
745565,0.99907684,1
767428,0.0070479466,0
436475,0.031637557,0
893549,0.009210284,0
751664,0.009200233,0
876409,0.016795715,0
781480,0.28680134,0
251521,0.05603433,0
688902,0.99970394,1
382739,0.059267413,0
918756,0.0015286768,0
442609,0.04078389,0
780104,0.99970347,1
473758,0.006387855,0
572066,0.05708522,0
689000,0.012143279,0
379041,0.048073024,0
990728,0.7252119,1
698443,0.022301652,0
839132,0.0730491,0
724989,0.016642567,0
509474,0.96826226,1
679075,0.027316239,0
489335,0.06904243,0
932261,0.99955195,1
354295,0.07197244,0
805574,0.0047699884,0
384412,0.7763639,1
126239,0.014450976,0
833317,0.01926598,0
884992,0.9995765,1
313673,0.064212,0
499518,0.013108015,0
466998,0.046699055,0
753452,0.011017134,0
652047,0.009515567,0
305807,0.0060847364,0
152499,0.98774415,1
319671,0.022395339,0
769346,0.004913056,0
150751,0.18490458,0
548228,0.09279777,0
959027,0.7466394,1
238649,0.006203923,0
196905,0.06337952,0
114700,0.022695165,0
107385,0.014064559,0
228820,0.015536316,0
342407,0.032472752,0
924878,0.058814213,0
133463,0.99976677,1
775158,0.14156425,0
603653,0.6717106,1
123538,0.9991173,1
815584,0.025791243,0
783789,0.0060014706,0
320784,0.021482946,0
485787,0.030677045,0
608517,0.019941399,0
664856,0.063442245,0
819664,0.018442428,0
698546,0.0217738,0
346532,0.99949837,1
302980,0.99911875,1
287942,0.034429424,0
963644,0.024091152,0
199358,0.036142766,0
253046,0.007694049,0
402052,0.108826235,0
833891,0.01781087,0
192554,0.023892099,0
242719,0.5532198,1
278568,0.13692471,0
252082,0.8525353,1
712590,0.007725863,0
737519,0.02522743,0
412487,0.009267855,0
565171,0.013437796,0
418470,0.019686865,0
266298,0.99803025,1
551429,0.005356054,0
172059,0.03966427,0
268643,0.37579444,0
179053,0.2501299,0
620094,0.010653757,0
175191,0.9957539,1
849705,0.028379513,0
695624,0.022996182,0
908374,0.03342447,0
978349,0.04502396,0
924031,0.19965649,0
213432,0.0171113,0
248952,0.018664148,0
296579,0.016841289,0
715947,0.004703872,0
146839,0.05531233,0
186754,0.007222865,0
984409,0.0065491074,0
631051,0.18250872,0
336357,0.047525465,0
539704,0.0043385657,0
852863,0.0010589593,0
246722,0.03412775,0
526975,0.99903995,1
654249,0.21183236,0
689818,0.042687684,0
791280,0.048813954,0
211755,0.0018312451,0
318180,0.021849137,0
602150,0.010451248,0
196514,0.012336606,0
169270,0.9995332,1
767678,0.9993055,1
212762,0.038544945,0
896075,0.005522339,0
107141,0.00820097,0
124207,0.4670023,0
340638,0.031016884,0
985765,0.003286597,0
605849,0.0073042368,0
514395,0.022648327,0
595235,0.030244993,0
250854,0.038377184,0
773739,0.015292828,0
517262,0.25841942,0
587800,0.036723305,0
634269,0.99071056,1
735790,0.014374167,0
861700,0.046499465,0
197063,0.9961527,1
927446,0.03215985,0
100585,0.016390197,0
540011,0.008960471,0
854243,0.017997894,0
560528,0.049041692,0
586401,0.024685724,0
857161,0.708815,1
777531,0.012559406,0
841636,0.42640302,0
229166,0.004260348,0
319868,0.0066555864,0
545010,0.2051561,0
394321,0.024380231,0
732880,0.99868256,1
686783,0.027707422,0
777108,0.052028332,0
129328,0.9994411,1
106038,0.022729728,0
355707,0.0057899137,0
580493,0.024680203,0
519873,0.9802264,1
739513,0.33921906,0
501109,0.0119715,0
517295,0.016255546,0
212579,0.39195612,0
711823,0.041905418,0
759093,0.0111022955,0
438641,0.012964235,0
743953,0.99993837,1
687820,0.007220896,0
320996,0.01813208,0
734224,0.0009014356,0
188655,0.014622814,0
202329,0.15003474,0
819498,0.15290715,0
568769,0.0054317554,0
873579,0.011859378,0
660047,0.03440143,0
243741,0.009971639,0
492367,0.048253793,0
315482,0.0035438773,0
121183,0.013088451,0
409512,0.0128556425,0
464606,0.02058361,0
619916,0.039276544,0
435777,0.9941592,1
862159,0.013761496,0
646519,0.023799613,0
146090,0.033531353,0
846864,0.053834155,0
627244,0.9992366,1
254097,0.95814025,1
765428,0.009031689,0
229842,0.0032400494,0
106637,0.018201822,0
349278,0.05994965,0
991084,0.025346497,0
234836,0.9960204,1
277788,0.018542698,0
330741,0.016294496,0
341725,0.02951753,0
390343,0.00621562,0
673192,0.0034415005,0
954973,0.030232457,0
381901,0.004827451,0
866606,0.011140536,0
835508,0.04680134,0
723476,0.058105454,0
725004,0.42036656,0
897293,0.013908604,0
472787,0.0028479495,0
127496,0.55529875,1
317260,0.0144275455,0
249639,0.65970486,1
483631,0.8096175,1
355099,0.57343346,1
445073,0.010856551,0
216719,0.017998451,0
488009,0.016220834,0
992538,0.0027682632,0
467382,0.04261408,0
425411,0.024747023,0
536124,0.025889002,0
420627,0.04223134,0
102311,0.0683355,0
405500,0.004360326,0
668213,0.01349552,0
835975,0.9989643,1
294728,0.095373385,0
373118,0.9991141,1
744441,0.99901474,1
831035,0.07805587,0
887892,0.014564671,0
918048,0.038665563,0
468945,0.012242746,0
692685,0.02088467,0
102788,0.020435458,0
566737,0.030203193,0
733889,0.0064524906,0
679414,0.053334832,0
431533,0.040756356,0
590485,0.013023715,0
816983,0.046405915,0
379752,0.068505675,0
723298,0.023660539,0
635907,0.046348006,0
558469,0.9990409,1
132045,0.02072317,0
393806,0.017771706,0
473409,0.028484296,0
369361,0.0162695,0
672430,0.016483057,0
669890,0.036390867,0
579847,0.022350283,0
889525,0.28807497,0
103340,0.048479393,0
779291,0.04936723,0
225891,0.055935707,0
360902,0.023245314,0
573475,0.006996593,0
657777,0.9963617,1
528260,0.085231625,0
544752,0.03337934,0
619840,0.0067005013,0
972787,0.99358517,1
756867,0.014970673,0
509044,0.008273664,0
930041,0.9993187,1
674281,0.009048578,0
358255,0.9963742,1
795908,0.019295774,0
766969,0.00976228,0
975218,0.18729126,0
177583,0.03305213,0
526374,0.00193305,0
545883,0.012584777,0
528055,0.019111859,0
683126,0.017343227,0
969924,0.015912984,0
296088,0.9671242,1
848736,0.11891765,0
969860,0.999503,1
281585,0.013359679,0
398074,0.9997322,1
991419,0.009585525,0
217761,0.99273807,1
732488,0.025071733,0
799157,0.01144688,0
648653,0.013537223,0
837733,0.0038412628,0
326961,0.018151725,0
472540,0.003962208,0
411298,0.031227114,0
823761,0.0051418743,0
674497,0.012730701,0
645653,0.024793284,0
663918,0.021202598,0
868744,0.09963422,0
277281,0.031091407,0
127127,0.005957874,0
561640,0.006896757,0
969277,0.044675637,0
896853,0.044344783,0
557640,0.15855317,0
511922,0.08812435,0
129409,0.08472659,0
858125,0.9468675,1
798029,0.33247823,0
131001,0.1706825,0
209831,0.04936815,0
313815,0.017437074,0
991442,0.90406126,1
853621,0.08893903,0
173548,0.037986875,0
937430,0.014542609,0
767089,0.055771053,0
846950,0.07741445,0
910142,0.018113693,0
824486,0.009209814,0
485258,0.9925343,1
525765,0.015386017,0
924217,0.51392674,1
795714,0.99908936,1
969626,0.029738704,0
564959,0.03779701,0
722154,0.44793168,0
736109,0.07033438,0
994225,0.0018253294,0
819246,0.9991516,1
498923,0.016638173,0
569880,0.019213146,0
341185,0.012061897,0
858106,0.035598174,0
900133,0.04155432,0
635805,0.62265086,1
717308,0.6762426,1
625524,0.0225969,0
723347,0.029286612,0
433116,0.9965668,1
547542,0.025161378,0
921410,0.999951,1
685533,0.011564028,0
988728,0.894296,1
818114,0.044956174,0
358586,0.9999119,1
505962,0.04424079,0
857538,0.034980692,0
786624,0.0028767856,0
183692,0.9748044,1
462128,0.039482843,0
976004,0.2600615,0
633339,0.99253654,1
732081,0.019653395,0
908519,0.019752061,0
930893,0.04191833,0
693625,0.021856766,0
315014,0.087689474,0
196845,0.023337066,0
284442,0.008477395,0
234256,0.023698367,0
182490,0.59623855,1
985341,0.044917908,0
928438,0.0039792396,0
193037,0.06360845,0
277145,0.04401219,0
550769,0.04415572,0
804770,0.30965948,0
696431,0.03143885,0
998507,0.06353603,0
283822,0.04125489,0
221345,0.07248922,0
530119,0.0225644,0
106946,0.034869347,0
493800,0.0031777949,0
754163,0.94327176,1
352377,0.0015625696,0
680839,0.028782947,0
694158,0.011882741,0
310681,0.16026483,0
439574,0.07614564,0
610096,0.06766573,0
656572,0.11164178,0
971488,0.0048770695,0
973609,0.3434524,0
158995,0.2862845,0
442252,0.0087404875,0
365156,0.09868542,0
757704,0.18517348,0
142800,0.99279696,1
793892,0.0654187,0
694497,0.011759044,0
644769,0.04635148,0
751351,0.09651926,0
699243,0.05571513,0
543449,0.23411943,0
756833,0.010667431,0
180140,0.026273623,0
108440,0.08585462,0
322294,0.23363842,0
347227,0.002610849,0
702478,0.012791121,0
974617,0.024860546,0
909242,0.0064419103,0
847609,0.011663181,0
200764,0.4833761,0
386936,0.11263108,0
313461,0.02395996,0
108528,0.008197139,0
671933,0.014557453,0
772438,0.0046385094,0
263812,0.0017604304,0
593684,0.04681918,0
515639,0.99946564,1
361827,0.025162654,0
641327,0.05163413,0
996794,0.018825954,0
209850,0.22154038,0
334143,0.02253298,0
839694,0.060551003,0
910809,0.36259657,0
249723,0.008522686,0
918021,0.017416548,0
473259,0.013195536,0
138981,0.009966044,0
525202,0.5927995,1
178077,0.06687367,0
377489,0.7836928,1
515386,0.012666304,0
448823,0.99738413,1
559723,0.008493693,0
293100,0.9977449,1
676203,0.03350399,0
996616,0.0040297154,0
895085,0.19761455,0
706747,0.99929106,1
347142,0.03387315,0
142354,0.020914117,0
345682,0.034857515,0
618601,0.019281495,0
252110,0.97355086,1
906884,0.9962553,1
409454,0.03279688,0
161103,0.04558647,0
171047,0.018840687,0
244132,0.014724338,0
855981,0.42160666,0
446991,0.017341455,0
596544,0.04630102,0
574674,0.03192187,0
140891,0.0071233814,0
571670,0.007865681,0
863599,0.052291837,0
512599,0.009709444,0
572836,0.99620086,1
943804,0.0030237383,0
530621,0.0670115,0
737756,0.013529265,0
185835,0.008875964,0
113220,0.02148281,0
653441,0.0550369,0
860980,0.02407096,0
445247,0.99983644,1
366744,0.0045598266,0
748198,0.020436432,0
543881,0.9943599,1
865727,0.035956196,0
551809,0.02999118,0
789206,0.050343614,0
128041,0.022597872,0
253528,0.005080779,0
339927,0.01810367,0
434470,0.0022247615,0
440671,0.99666566,1
741421,0.019300472,0
863108,0.010142646,0
580201,0.073753595,0
909727,0.03378828,0
966391,0.054436624,0
250363,0.95445985,1
600884,0.10711608,0
848250,0.014123908,0
858626,0.007066394,0
148749,0.02134608,0
475249,0.99681795,1
681722,0.0144998515,0
745668,0.010677098,0
393206,0.021183461,0
467143,0.04078097,0
277139,0.06827251,0
842210,0.0063820947,0
299412,0.017704634,0
168026,0.07040501,0
626217,0.99666023,1
604645,0.039788272,0
204686,0.05858682,0
770568,0.7626118,1
756928,0.04625965,0
884433,0.01776256,0
901442,0.13827059,0
871740,0.12061494,0
484765,0.7682374,1
585277,0.8748483,1
285074,0.26382333,0
503938,0.0058315676,0
982096,0.012949922,0
813652,0.04260445,0
939741,0.0061548557,0
650704,0.01851682,0
379962,0.012364572,0
534510,0.99726933,1
649855,0.015033779,0
214354,0.0032488096,0
255951,0.018419283,0
355781,0.9998604,1
875707,0.025733545,0
167575,0.9980288,1
635509,0.01567588,0
516791,0.016142001,0
725510,0.053215615,0
189139,0.001629606,0
109203,0.024005286,0
161766,0.07953182,0
798662,0.00921572,0
964206,0.5040613,1
516544,0.012187645,0
513820,0.011157368,0
429921,0.010310971,0
626746,0.02726401,0
739284,0.015351288,0
674375,0.09670759,0
692121,0.9991497,1
457374,0.37754434,0
362134,0.27515045,0
836964,0.05648358,0
952093,0.009899433,0
890404,0.9945162,1
897772,0.0019333684,0
296567,0.005874086,0
314258,0.039823137,0
566767,0.0027911616,0
596787,0.023542129,0
465412,0.04362922,0
399678,0.007432448,0
701036,0.04255455,0
647672,0.013874062,0
772019,0.05008821,0
160320,0.031068182,0
987978,0.016075654,0
771133,0.99894696,1
193747,0.039303657,0
883505,0.45787364,0
336025,0.4271532,0
545659,0.023136588,0
529390,0.02527894,0
617263,0.01511494,0
729394,0.010936255,0
596171,0.09974181,0
777931,0.0064144703,0
434081,0.014128941,0
408651,0.031191133,0
734556,0.995155,1
534452,0.044098902,0
443896,0.0077779153,0
257985,0.049227156,0
108462,0.004690156,0
492158,0.002438196,0
809218,0.0017326296,0
244308,0.021416925,0
451448,0.99962807,1
554453,0.0077840486,0
299210,0.026062984,0
241849,0.007949297,0
164363,0.01450649,0
780389,0.9892782,1
922206,0.06285622,0
651835,0.038802043,0
668959,0.02893355,0
371672,0.0050171306,0
537722,0.05503933,0
732606,0.08775866,0
840741,0.8013131,1
868037,0.0017430136,0
938126,0.9998981,1
680945,0.9513003,1
283133,0.07739525,0
341897,0.29077086,0
823986,0.011158904,0
606563,0.9274631,1
619693,0.022601355,0
467013,0.9963223,1
547649,0.03526214,0
939474,0.96679926,1
257864,0.99964154,1
313982,0.013218947,0
793838,0.0022705258,0
855883,0.017445182,0
154172,0.0063861148,0
425720,0.024895163,0
566802,0.9995383,1
973104,0.07921648,0
421822,0.12061494,0
863035,0.0070838802,0
550834,0.25329176,0
638264,0.36120534,0
249841,0.20628355,0
684133,0.10776394,0
563188,0.0152283795,0
578167,0.005698327,0
649972,0.9393839,1
588095,0.006788138,0
916851,0.10365955,0
946001,0.015890345,0
578020,0.082306735,0
581419,0.99672014,1
766691,0.99879384,1
631839,0.010773285,0
170710,0.02418335,0
734226,0.8943701,1
241495,0.043550797,0
829663,0.017650291,0
443231,0.013135363,0
382748,0.007919185,0
291336,0.009966307,0
481293,0.0047771535,0
377050,0.0060702884,0
481048,0.027306838,0
183305,0.02932623,0
675104,0.008568455,0
814703,0.023881169,0
221643,0.0043363767,0
547802,0.0027765052,0
733603,0.00922462,0
708258,0.027527636,0
212862,0.018570932,0
643480,0.018528663,0
234562,0.050141707,0
659536,0.041160077,0
683920,0.059402425,0
138768,0.041694585,0
879185,0.061641462,0
865803,0.010957742,0
173531,0.030700225,0
552755,0.9977076,1
994877,0.015577439,0
635715,0.0043264027,0
885480,0.03266077,0
786710,0.01954828,0
500782,0.030320948,0
425472,0.006880828,0
445675,0.006933232,0
101644,0.44378027,0
115529,0.031303875,0
358375,0.9972,1
771932,0.9961283,1
820164,0.060679317,0
869284,0.00894087,0
362165,0.022765163,0
548202,0.68919426,1
898162,0.074698016,0
509928,0.0049091475,0
821419,0.20596108,0
869971,0.022540586,0
117342,0.0133461105,0
634418,0.024611816,0
141742,0.014787374,0
256574,0.0055663763,0
557597,0.08063747,0
884040,0.0025142604,0
687170,0.014540334,0
153600,0.02589605,0
271929,0.028616566,0
761459,0.020792754,0
185153,0.023735221,0
879542,0.02967485,0
534764,0.066013455,0
574899,0.0069026877,0
212484,0.013187571,0
394569,0.999127,1
847938,0.9995079,1
969632,0.00571901,0
952938,0.006422395,0
316970,0.43882567,0
200863,0.058180895,0
308197,0.039808746,0
355994,0.014074937,0
416105,0.7339505,1
872774,0.02251135,0
540291,0.99651563,1
386649,0.051499963,0
952582,0.007716704,0
484225,0.22773835,0
520428,0.001999887,0
461325,0.9998253,1
297520,0.01889625,0
410963,0.045910586,0
382980,0.0032523028,0
791809,0.013086677,0
598059,0.029018177,0
335421,0.004593484,0
710255,0.010835577,0
280895,0.007504065,0
959453,0.1148016,0
565040,0.026050333,0
781354,0.03165482,0
838657,0.019458367,0
576576,0.061879028,0
825254,0.026264092,0
579034,0.024715533,0
140977,0.012409495,0
710069,0.010056232,0
745938,0.997247,1
772181,0.017316526,0
838008,0.0047230986,0
614063,0.0048400327,0
779171,0.016702855,0
134847,0.24698527,0
198123,0.019610807,0
727095,0.025706576,0
243751,0.13765869,0
294580,0.016910838,0
752047,0.014060765,0
406294,0.0024144286,0
675710,0.9974208,1
368591,0.022035465,0
437086,0.006687781,0
579318,0.0074406564,0
721456,0.9905158,1
697840,0.99913967,1
296146,0.05402909,0
117832,0.9995943,1
165827,0.024433823,0
297427,0.9970521,1
726472,0.9992337,1
299769,0.012215259,0
208967,0.005875766,0
667860,0.018537948,0
769030,0.024798246,0
966891,0.017599393,0
253210,0.03366753,0
368118,0.016230023,0
368122,0.03779141,0
217862,0.04800256,0
296997,0.010683688,0
316752,0.035107475,0
771757,0.007170837,0
482525,0.051181845,0
664183,0.047944903,0
963170,0.98755884,1
822102,0.024559062,0
541239,0.011468408,0
783145,0.057124496,0
195806,0.13011701,0
931054,0.11733268,0
942194,0.36207852,0
679994,0.09824812,0
792698,0.020437367,0
198836,0.06526423,0
838232,0.014190638,0
277494,0.009416636,0
535367,0.0055507645,0
899543,0.9997199,1
292618,0.028737519,0
767416,0.0041086315,0
398086,0.010128299,0
444894,0.012908474,0
958687,0.04111142,0
474027,0.6472191,1
587378,0.017129311,0
664379,0.016485902,0
181140,0.008394807,0
798814,0.050377127,0
439566,0.021573378,0
330433,0.005393201,0
951458,0.043694805,0
527712,0.0072390633,0
198354,0.999166,1
675538,0.010894833,0
801241,0.9993462,1
805545,0.04056762,0
867070,0.047687005,0
415341,0.046615627,0
655263,0.9955753,1
699343,0.03276871,0
201561,0.0062813004,0
782719,0.019922057,0
456360,0.033155777,0
360017,0.015180962,0
123115,0.04100232,0
136022,0.011720146,0
140419,0.019108184,0
263569,0.04588929,0
424208,0.016188186,0
576294,0.018117763,0
328668,0.00486632,0
113864,0.02446411,0
554449,0.009090568,0
106046,0.06194659,0
123784,0.9968829,1
142715,0.021613628,0
185815,0.9968829,1
582097,0.9998124,1
763403,0.00768959,0
237303,0.0447373,0
603446,0.008221711,0
675616,0.0065387846,0
892967,0.050574593,0
312568,0.009865704,0
848498,0.9949804,1
406287,0.99063873,1
294642,0.047762714,0
848159,0.026039585,0
552747,0.043986775,0
765079,0.0147694135,0
991189,0.15052873,0
392785,0.10113981,0
512869,0.07499273,0
659400,0.04961592,0
648533,0.0071639116,0
326001,0.037081715,0
624528,0.99979264,1
892227,0.0061591067,0
940249,0.027799226,0
976330,0.39720893,0
367338,0.0413659,0
894919,0.039479192,0
662022,0.024195516,0
178540,0.011238715,0
119198,0.52392244,1
471466,0.23931278,0
879265,0.013884636,0
264236,0.026694598,0
767672,0.057990942,0
899958,0.04379503,0
170801,0.97650176,1
235102,0.059111502,0
244475,0.016430188,0
503638,0.9857325,1
349838,0.0069537847,0
486139,0.033961967,0
892022,0.00556611,0
992499,0.107729994,0
214878,0.0142273335,0
952672,0.050596736,0
915902,0.026748735,0
241641,0.25162157,0
838650,0.013087249,0
911812,0.10356244,0
910969,0.0029050258,0
244414,0.030204467,0
780991,0.0617296,0
337983,0.17137823,0
705353,0.011832212,0
528809,0.0014407185,0
728687,0.9992581,1
362642,0.02405735,0
739767,0.5401167,1
459735,0.047447227,0
237106,0.04070269,0
468067,0.00793671,0
955720,0.023034966,0
350910,0.9556595,1
941679,0.016164297,0
676639,0.0077144187,0
